39.17761612	2.803850651	-55.41313934
39.39478683	1.938980699	-55.05574036
39.52665329	1.015546679	-54.83781052
38.5544281	-3.863027096	-56.41598129
38.05127716	-4.406284332	-57.24530411
37.5044632	-4.73379612	-58.14003372
36.93331528	-4.832139492	-59.06602097
36.36006165	-4.704818726	-59.98867798
35.81893158	-4.340063095	-60.84730148
39.49108505	-1.065164566	-54.88399124
39.29462051	-2.116619587	-55.20330429
33.95710373	3.170590639	-61.76660538
33.40149689	0.239401877	-62.66427231
37.6317749	4.226142406	-55.99740219
34.43283844	-3.775479794	-61.04627609
38.73444366	0.054758679	-54.24614716
38.15288544	-3.082155943	-55.18538666
33.47336578	1.264331937	-62.55535507
33.65771484	2.272144556	-62.24702454
34.34431076	3.940043926	-61.12828827
34.81859589	4.536961079	-60.37320709
35.35981369	4.937607288	-59.53337097
35.94649506	5.109229088	-58.63014603
36.53869247	5.046559334	-57.71158981
37.10904694	4.756701469	-56.81881332
34.0710144	-3.129466057	-61.62287521
33.78461075	-2.393601894	-62.07719803
33.56671906	-1.573421359	-62.4167366
33.43936157	-0.681801379	-62.61830139
38.03439713	3.582023859	-55.3709259
38.35225296	2.806529045	-54.8829689
38.57279968	1.94493854	-54.52626038
38.7083168	1.016520977	-54.30992889
37.70698166	-3.860925913	-55.89032364
37.19487	-4.406196594	-56.70490265
36.63447571	-4.728547096	-57.59833145
36.04905701	-4.831622601	-58.51041412
35.46215439	-4.7045331	-59.42540741
34.91412735	-4.345379353	-60.27934647
38.66610718	-1.064093232	-54.355896
38.47247696	-2.119189501	-54.67961121
33.03775787	3.167461872	-61.17313004
32.47201157	0.236973301	-62.07108688
36.78560638	4.221136093	-55.45620346
33.51877975	-3.776189804	-60.45684814
37.92336655	0.049479812	-53.70951843
37.32007599	-3.083993912	-54.64076614
32.53885651	1.260394454	-61.96017838
32.73028946	2.275056601	-61.6498642
33.44024277	3.935309172	-60.53916168
33.91708374	4.527226448	-59.7904892
34.47007751	4.932235241	-58.95855713
35.07168961	5.105421066	-58.06199265
35.67490768	5.044755459	-57.15382385
36.25432205	4.750412941	-56.26194382
33.14731216	-3.132401466	-61.02536392
32.85886765	-2.395256519	-61.48065186
32.63656616	-1.576720595	-61.81617355
32.50591278	-0.688430488	-62.01493454
37.19680786	3.587078094	-54.8302269
37.52658463	2.818003893	-54.33743668
37.76135254	1.943303347	-53.98168182
37.8866539	1.01396811	-53.77292633
36.87046432	-3.865884304	-55.3397789
36.34032059	-4.40830946	-56.15813065
35.76858521	-4.72886467	-57.034832
35.17353439	-4.832539082	-57.94343185
34.57545853	-4.709780693	-58.84958267
34.00828171	-4.352002144	-59.69750977
37.84788132	-1.056179404	-53.82833099
37.65022278	-2.124838352	-54.13256836
32.1195488	3.163527012	-60.56515121
31.5419445	0.230324447	-61.45549011
35.95548248	4.224668026	-54.89907455
32.61554337	-3.78019619	-59.85756302
37.11098862	0.051248223	-53.17025375
36.49165344	-3.082302094	-54.09464645
31.60952759	1.261464	-61.34415817
31.80932045	2.266443491	-61.04227066
32.53435135	3.932650805	-59.93462753
33.02425385	4.51946497	-59.1943779
33.58612442	4.927475929	-58.36643982
34.19615173	5.098860741	-57.4813118
34.81456375	5.043142319	-56.57694626
35.41080856	4.74714756	-55.69889832
32.24341583	-3.135215044	-60.4255867
31.93904114	-2.398168087	-60.87071228
31.71826553	-1.576592088	-61.20590591
31.58171082	-0.692602277	-61.40140533
36.37228394	3.585165024	-54.2746048
36.70069122	2.816900253	-53.7839241
36.93859863	1.951353431	-53.43052673
37.07940674	1.012770653	-53.22689056
36.03145599	-3.868577719	-54.78238678
35.4969101	-4.406515121	-55.59509277
34.91537857	-4.728926182	-56.46940231
34.30344391	-4.829762936	-57.36476898
33.69268036	-4.713429451	-58.25955963
33.11585236	-4.35107708	-59.10560989
37.02838516	-1.055041313	-53.28121185
36.82543945	-2.125948429	-53.58080673
31.21611404	3.161919117	-59.94495392
30.62450027	0.226920441	-60.82965469
35.12320709	4.222790241	-54.33008575
31.72278214	-3.777756453	-59.23703766
36.29600143	0.04955624	-52.62051773
35.67609024	-3.084536791	-53.53382492
30.69369698	1.256157398	-60.7181015
30.89905167	2.263507366	-60.4184227
31.64164734	3.925201416	-59.31973267
32.1381073	4.515218735	-58.58362579
32.71350861	4.917752743	-57.76844406
33.33402634	5.091471195	-56.88562012
33.95766449	5.034538746	-55.99388885
34.56951904	4.743904591	-55.12084961
31.33563423	-3.140968084	-59.80167389
31.0321846	-2.402412176	-60.25230789
30.80050468	-1.580245972	-60.58314514
30.66562653	-0.69379729	-60.7759285
35.55516815	3.581326246	-53.70778275
35.88711548	2.813518763	-53.23061371
36.12363815	1.945055604	-52.8765564
36.26502228	1.011453867	-52.67007065
35.20635986	-3.859461069	-54.21820068
34.65398407	-4.407184601	-55.01869202
34.06077576	-4.728162289	-55.88209152
33.44212723	-4.831808567	-56.77433777
32.82036591	-4.712429047	-57.65916061
32.22808838	-4.35159874	-58.49975967
36.22444916	-1.057786107	-52.73321152
36.01567841	-2.116656303	-53.03551102
30.32115364	3.158307791	-59.30725861
29.71853256	0.225579977	-60.19152451
34.30565262	4.219890594	-53.74467468
30.83795166	-3.775229692	-58.61909485
35.50442886	0.048668519	-52.06053162
34.85629272	-3.074082375	-52.96549225
29.78887558	1.25214076	-60.07764816
29.99471664	2.256339073	-59.78210449
30.75218201	3.916155577	-58.69263077
31.26166916	4.508501053	-57.96651459
31.84926987	4.915131569	-57.15629196
32.48243713	5.08411026	-56.28412628
33.11862564	5.024149418	-55.39640427
33.73431778	4.739313602	-54.53863907
30.44695473	-3.142082453	-59.16901779
30.13152504	-2.408578157	-59.61711884
29.89437675	-1.583707929	-59.94807053
29.75945854	-0.698197901	-60.14370346
34.7381134	3.581037521	-53.13595581
35.08150101	2.806031227	-52.65816498
35.32095337	1.943663955	-52.31702805
35.46931076	1.012582064	-52.11791992
34.38415146	-3.857150793	-53.64035416
33.82866669	-4.402457714	-54.43462753
33.22436523	-4.726307392	-55.29249954
32.58731461	-4.829123497	-56.17326736
31.95534134	-4.710883617	-57.04985428
31.35150528	-4.351133347	-57.87804413
35.41655731	-1.057204604	-52.17415237
35.20426559	-2.116522312	-52.47140503
29.43590164	3.15350008	-58.66215515
28.81324768	0.222667441	-59.54722977
33.48927307	4.217576504	-53.1535759
29.95800018	-3.780334711	-57.98166656
34.71663284	0.048345502	-51.48576736
34.06353378	-3.078107595	-52.38593674
28.89092064	1.252852917	-59.43001175
29.10144424	2.251488686	-59.13286972
29.87369728	3.90697217	-58.05493927
30.39134407	4.505233765	-57.33392715
30.98709106	4.909468651	-56.53163528
31.63457108	5.079583168	-55.66591644
32.28439713	5.018612385	-54.7925415
32.91068649	4.733559608	-53.94164276
29.56178665	-3.146619797	-58.53197861
29.2389698	-2.408673286	-58.97663116
28.99965477	-1.593136549	-59.3020401
28.85387993	-0.704462886	-59.49610138
33.9335289	3.575608015	-52.5475769
34.28219604	2.805521727	-52.08187866
34.52844238	1.940101504	-51.73865891
34.67098236	1.013251662	-51.53918076
33.5775032	-3.853545427	-53.05629349
33.01359558	-4.406376362	-53.83681488
32.38814926	-4.727956772	-54.69052124
31.7441864	-4.829496861	-55.55596924
31.09652901	-4.710843563	-56.42917633
30.4882164	-4.354837418	-57.24859619
34.63108063	-1.059147835	-51.60620499
34.41584778	-2.11126709	-51.90058136
28.55966568	3.147699833	-58.00797653
27.92001343	0.213993236	-58.88260651
32.68341064	4.21267128	-52.55125427
29.08495712	-3.782499552	-57.33623886
33.93212128	0.050190728	-50.90075302
33.26623535	-3.078372002	-51.7907753
28.00303459	1.249809384	-58.76987076
28.21478653	2.247400999	-58.47300339
29.00370216	3.904281378	-57.40536499
29.53094292	4.498435497	-56.68787766
30.1360054	4.901915073	-55.89785385
30.79741859	5.074785709	-55.04187393
31.4565506	5.011993408	-54.17426682
32.09378052	4.730240345	-53.33056259
28.68213081	-3.150626659	-57.87954712
28.3515873	-2.414981127	-58.31718445
28.10729027	-1.597141266	-58.64564514
27.9614315	-0.70345217	-58.83570099
33.13779449	3.575221539	-51.95100021
33.49251938	2.8061831	-51.48420334
33.7507019	1.938531995	-51.15142822
33.89013672	1.004753232	-50.95111465
32.77083206	-3.857106209	-52.45114517
32.18682098	-4.404264927	-53.22715378
31.56081963	-4.726598263	-54.07247543
30.90786934	-4.827572346	-54.93538284
30.24971962	-4.712302208	-55.79558182
29.6267128	-4.359371662	-56.60961533
33.85835266	-1.058802724	-51.00738907
33.63289642	-2.121137381	-51.30054855
27.68662453	3.14140296	-57.34758759
27.03736687	0.218259186	-58.21174622
31.88365936	4.211322308	-51.94124222
28.22466278	-3.787583113	-56.67730713
33.17308044	0.051996186	-50.29785538
32.47655869	-3.07529068	-51.18553162
27.12111473	1.243618846	-58.09311676
27.33901215	2.241558313	-57.79967499
28.14312744	3.904298544	-56.7440834
28.68185806	4.490718842	-56.03424072
29.29375076	4.89496088	-55.25055313
29.96454239	5.067920685	-54.4020462
30.63792992	5.007083416	-53.54534531
31.28702736	4.724342346	-52.71125412
27.81164551	-3.152453899	-57.21632385
27.47871208	-2.416985512	-57.64772415
27.23069191	-1.603377581	-57.97672653
27.07769775	-0.711129844	-58.16350937
32.35507965	3.580106258	-51.34356308
32.71875763	2.808805943	-50.87796021
32.97669983	1.938047886	-50.54246902
33.12797165	1.009478927	-50.35565948
31.97260094	-3.855455399	-51.84067535
31.38438034	-4.399306297	-52.61448669
30.74689865	-4.72315836	-53.44203186
30.07666969	-4.826272011	-54.29880905
29.4114399	-4.714481354	-55.14648819
28.7742672	-4.363179684	-55.95923996
33.08396149	-1.063497305	-50.40380859
32.84904861	-2.127345562	-50.70262909
26.82153893	3.138621569	-56.66691589
26.16361809	0.210160255	-57.52344131
31.09600449	4.207026958	-51.31762695
27.37379265	-3.789342642	-56.00367737
32.41739273	0.046456352	-49.68296051
31.70400047	-3.079174519	-50.57525253
26.25090408	1.240718603	-57.41338348
26.4733696	2.237077236	-57.11970139
27.28951263	3.900953293	-56.07299423
27.83686256	4.488271713	-55.36441803
28.46001053	4.883984566	-54.59221268
29.14082146	5.059037685	-53.75317764
29.82707214	5.00052166	-52.90844345
30.48929405	4.721577168	-52.07965469
26.95142555	-3.155920982	-56.54005814
26.61329842	-2.423382998	-56.97300339
26.35336876	-1.60603106	-57.2906723
26.20323563	-0.713156283	-57.4800415
31.56933784	3.582147598	-50.72414017
31.94324875	2.806436062	-50.2559166
32.21530914	1.940514684	-49.93169022
32.37137604	1.008811474	-49.73363495
31.19186592	-3.853545666	-51.22410583
30.58781433	-4.399444103	-51.98731613
29.93978882	-4.721345425	-52.80835342
29.25849152	-4.825367928	-53.65494537
28.58138657	-4.711207867	-54.49436188
27.92774391	-4.360895157	-55.28958511
32.32056808	-1.072928548	-49.78970718
32.07978058	-2.124266148	-50.09306335
25.97363091	3.130894423	-55.98006821
25.29522133	0.206044674	-56.82538605
30.31295204	4.203441143	-50.68399048
26.53026581	-3.789855242	-55.32104111
31.65397072	0.038831577	-49.05067062
30.9323864	-3.083472967	-49.94580078
25.38528633	1.237821698	-56.71396637
25.61349487	2.236287594	-56.42190933
26.44330788	3.894937992	-55.39003754
27.00676537	4.481271267	-54.6882515
27.63887215	4.877112865	-53.92501831
28.32958412	5.051045418	-53.0946579
29.02112961	4.99396801	-52.25741196
29.69738388	4.714254856	-51.43770599
26.10230637	-3.155727625	-55.8488884
25.75667381	-2.428979635	-56.27497864
25.49261856	-1.607261539	-56.59645081
25.34082603	-0.716743648	-56.7778511
30.79972839	3.57612586	-50.09659195
31.17681503	2.806493759	-49.63615417
31.45180702	1.939910054	-49.30508804
31.61126709	1.01201725	-49.11050034
30.40656853	-3.857198238	-50.59111786
29.79890633	-4.397552967	-51.34348679
29.13990211	-4.724430561	-52.15894699
28.44781303	-4.828295708	-52.99765396
27.75862694	-4.713916779	-53.82893372
27.10276604	-4.361115456	-54.62070465
31.55980682	-1.07300806	-49.17428589
31.32531166	-2.130191803	-49.4703331
25.12743187	3.126197815	-55.27819824
24.44505882	0.203759402	-56.11805344
29.54017258	4.195360661	-50.03978729
25.69635201	-3.792870045	-54.6330719
30.90293312	0.041058127	-48.43148422
30.17015076	-3.078673124	-49.30861664
24.53244019	1.234641433	-56.00796509
24.76951027	2.232974768	-55.71794128
25.60734749	3.891139746	-54.69203186
26.17676735	4.477153778	-54.00356293
26.82433128	4.871805191	-53.24222565
27.52325821	5.043892384	-52.42618179
28.23054123	4.986291409	-51.59319305
28.91365242	4.706264973	-50.78715515
25.26467133	-3.158270836	-55.15318298
24.90835381	-2.432027102	-55.57334137
24.64456749	-1.611110449	-55.89081955
24.48610878	-0.721836627	-56.07410812
30.03101158	3.571282148	-49.4619751
30.42032623	2.798814058	-49.00500107
30.69443512	1.938148379	-48.6787262
30.8570137	1.003460884	-48.48626709
29.63818741	-3.856544971	-49.95298004
29.0196476	-4.39535284	-50.69395447
28.34315872	-4.722793579	-51.498806
27.64542389	-4.824488163	-52.32523346
26.94202805	-4.714361668	-53.15145111
26.27705574	-4.364623547	-53.92938995
30.79953384	-1.074998617	-48.54481125
30.55764008	-2.125113726	-48.83673096
24.29462051	3.123753071	-54.56982803
23.59674644	0.201349109	-55.39952469
28.77749252	4.184372902	-49.38892746
24.87485123	-3.801446199	-53.92715073
30.15624046	0.036130354	-47.80070496
29.41645432	-3.077744484	-48.66479492
23.68682098	1.230286717	-55.28885269
23.92524338	2.230908632	-55.00539398
24.78579712	3.889539242	-53.99174881
25.3641243	4.473216057	-53.30723953
26.01865768	4.866752625	-52.55315399
26.72907639	5.037443638	-51.74440384
27.44378281	4.97795248	-50.92380905
28.14104271	4.698348045	-50.12300873
24.42903519	-3.166000128	-54.4496727
24.07144165	-2.432875872	-54.86162567
23.79860878	-1.618459344	-55.17057419
23.63994408	-0.724736214	-55.35591888
29.2763195	3.56264472	-48.8137207
29.66968536	2.797866106	-48.36595535
29.95397377	1.931069255	-48.04127121
30.11435699	1.002465487	-47.85025787
28.8771019	-3.856404066	-49.30125809
28.24625778	-4.393530369	-50.03432846
27.56437683	-4.718932152	-50.83255005
26.8514843	-4.823862076	-51.6490593
26.14126587	-4.713030338	-52.4617157
25.4608078	-4.367782116	-53.23343658
30.05839348	-1.076499701	-47.91390991
29.80972862	-2.124411583	-48.20725632
23.4681015	3.122642994	-53.84344101
22.75987434	0.193964034	-54.66585922
28.02242088	4.183633327	-48.72376633
24.05862045	-3.80595541	-53.20916367
29.42725945	0.035579152	-47.15336609
28.67531013	-3.081445456	-48.01292038
22.85339355	1.22800827	-54.55982971
23.09175873	2.225077868	-54.2747345
23.96263695	3.884653091	-53.27168274
24.55246162	4.472319603	-52.59613419
25.22143936	4.864722252	-51.85129929
25.94343185	5.029552937	-51.0500679
26.67003059	4.96670866	-50.23928452
27.36958504	4.688195229	-49.45001984
23.60213089	-3.173500538	-53.72798538
23.23946953	-2.433306932	-54.138237
22.9691658	-1.621670246	-54.4447403
22.80450439	-0.727734685	-54.62274551
28.53144455	3.556144953	-48.15345383
28.92739487	2.790795565	-47.71139526
29.21700478	1.932083607	-47.38781357
29.38600349	0.996864915	-47.20733261
28.12143707	-3.854424477	-48.63698959
27.48139572	-4.394608021	-49.3641243
26.79300308	-4.71743536	-50.15274811
26.06763077	-4.824486732	-50.96055984
25.34550285	-4.708221436	-51.76478195
24.65709114	-4.365842342	-52.52477646
29.32582474	-1.078562379	-47.27400208
29.07396317	-2.120500565	-47.5533905
22.65857697	3.114104033	-53.10425949
21.93583679	0.193178117	-53.92103958
27.27351379	4.170791149	-48.04990387
23.2527504	-3.809724331	-52.48467255
28.70841599	0.035793055	-46.49871826
27.93839645	-3.085964441	-47.34579849
22.02931404	1.220893741	-53.81770706
22.27503204	2.223500252	-53.53859329
23.15734291	3.871651411	-52.54124451
23.75247002	4.461008549	-51.87633896
24.4350071	4.857222557	-51.13563919
25.16605377	5.018283844	-50.34825897
25.90470314	4.958118439	-49.55034256
26.6212883	4.679157734	-48.77098465
22.78894424	-3.172837019	-52.99666214
22.4264946	-2.438784838	-53.39966965
22.14710999	-1.627939343	-53.70077515
21.98080635	-0.731004655	-53.88185883
27.79277802	3.556835413	-47.48733521
28.20206261	2.788506269	-47.04825974
28.49237823	1.928438902	-46.73014832
28.66220093	0.993604302	-46.54149246
27.37532997	-3.85357666	-47.965065
26.7288475	-4.391853809	-48.68737793
26.0273304	-4.717203617	-49.45721436
25.29445648	-4.826533318	-50.26306534
24.56316948	-4.714776039	-51.05919647
23.86489487	-4.371370316	-51.80874252
28.60544777	-1.083546519	-46.60677338
28.35180664	-2.126272678	-46.89435196
21.85784912	3.112141132	-52.35944366
21.12039948	0.187174395	-53.17076492
26.53861237	4.171291351	-47.36439514
22.45534325	-3.80967474	-51.74542236
28.00403404	0.026954796	-45.82666397
27.2094841	-3.088763714	-46.67090607
21.21478462	1.216254115	-53.06951904
21.46170998	2.220621824	-52.78515625
22.36407852	3.8640306	-51.80397797
22.9706707	4.455964565	-51.14481735
23.65563774	4.847159386	-50.41465378
24.40254784	5.012147903	-49.64084625
25.14716911	4.953063488	-48.84939957
25.87223434	4.673816204	-48.07646179
21.98979378	-3.179361105	-52.25498581
21.61476898	-2.445054531	-52.65839005
21.33356857	-1.627988338	-52.96010208
21.16636848	-0.735208392	-53.13011169
27.0663929	3.550904036	-46.80945969
27.48347664	2.794956923	-46.36714935
27.7869873	1.92561686	-46.05420303
27.96178055	0.994722843	-45.8744278
26.63963318	-3.851360798	-47.28411865
25.98345375	-4.391192913	-47.99470139
25.27248955	-4.715109825	-48.76403809
24.52898026	-4.827244759	-49.54915237
23.78530312	-4.717838287	-50.33532715
23.07383537	-4.374329567	-51.08407211
27.89799881	-1.081427097	-45.94414902
27.63751411	-2.133643389	-46.21755981
21.05766678	3.101780415	-51.60571671
20.31553841	0.181744695	-52.4086647
25.81072235	4.163903713	-46.67496109
21.67304039	-3.812538862	-51.00017548
27.304636	0.024020184	-45.1373291
26.48663712	-3.085123301	-45.98849106
20.40364075	1.215242028	-52.30126572
20.66671181	2.217036724	-52.02782822
21.57823181	3.862915754	-51.05843735
22.18950653	4.450742245	-50.40364838
22.88908195	4.841808796	-49.68483734
23.64229393	5.005474091	-48.9155159
24.40089417	4.944729805	-48.13503265
25.13644409	4.666708946	-47.373703
21.20161438	-3.186990976	-51.49843979
20.81098747	-2.453095436	-51.89877319
20.52780533	-1.62880969	-52.19158173
20.35686874	-0.743847013	-52.36088943
26.34883308	3.554420233	-46.12120819
26.77579689	2.792443991	-45.68450546
27.0831337	1.929324031	-45.36819839
27.25859261	0.993558168	-45.18442535
25.90855217	-3.848813772	-46.59275436
25.24807358	-4.388560772	-47.291996
24.52361488	-4.717655182	-48.05247498
23.77233315	-4.824437618	-48.82943344
23.01977158	-4.722681046	-49.60723114
22.29695511	-4.373807907	-50.34228516
27.2010231	-1.091160178	-45.25111389
26.91933632	-2.14369297	-45.53262329
20.27272034	3.102844477	-50.84491348
19.51792336	0.174498305	-51.62559128
25.09139633	4.15918684	-45.96986771
20.89986229	-3.820149183	-50.24575424
26.61578178	0.019613177	-44.45482635
25.78541946	-3.088146448	-45.29999161
19.61073494	1.208077192	-51.52738953
19.8725338	2.210797787	-51.25584412
20.79804039	3.860893965	-50.29602432
21.42146301	4.447337627	-49.65546799
22.13524818	4.837417126	-48.94023895
22.89522934	4.9981637	-48.18523026
23.66308212	4.937452793	-47.41402817
24.40823936	4.659082413	-46.66336441
20.41258621	-3.189246416	-50.73639679
20.02407074	-2.454384804	-51.13011551
19.73740578	-1.631064534	-51.41441345
19.56843567	-0.745058894	-51.58003998
25.63733864	3.549942493	-45.4227829
26.07248116	2.791767359	-44.98854065
26.38622856	1.924828649	-44.67750549
26.56809425	0.992374897	-44.49583435
25.19324303	-3.844196796	-45.89860916
24.52274895	-4.381827831	-46.58209991
23.78958702	-4.71467638	-47.33598328
23.02880478	-4.826610565	-48.10084915
22.26403427	-4.725081921	-48.86826324
21.53199768	-4.378824234	-49.59764481
26.50059509	-1.089918494	-44.56394196
