Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
10.0,2.9227910041809082,4.0567588806152344,31.774263381958008,43.725696563720703,4.2260799407958984,-59.505374908447266,-1.1624723672866821,1.3136273622512817,-200.07330322265625,-0.50174564123153687,23.854429244995117,-16.367465972900391
11.0,-2.9228415489196777,-4.0567226409912109,31.774263381958008,41.01922607421875,-3.7553791999816895,-64.811141967773437,-3.7764325141906738,0.20692819356918335,129.09878540039062,1.1756494045257568,16.502145767211914,-14.430875778198242
12.0,5.0,0.0,31.774263381958008,44.667747497558594,0.052173960953950882,-57.651538848876953,0.50932055711746216,0.23544812202453613,-234.46150207519531,0.057116732001304626,1.6404441595077515,-0.4067455530166626
13.0,3.950791597366333,-3.0645139217376709,31.774263381958008,44.174358367919922,-3.0794453620910645,-58.637027740478516,-0.64475798606872559,1.5307860374450684,-222.2755126953125,0.062559962272644043,12.297292709350586,12.900758743286133
14.0,-3.1871762275695801,3.8525197505950928,31.774263381958008,40.941082000732422,3.9704036712646484,-64.914161682128906,-2.8886549472808838,0.47307851910591125,143.558349609375,-0.85996299982070923,14.453730583190918,14.335088729858398
15.0,-2.2701268196105957,4.4549436569213867,31.774263381958008,41.337627410888672,4.5788125991821289,-64.126564025878906,-3.5088002681732178,-0.34373930096626282,82.230064392089844,-0.070210814476013184,24.27946662902832,12.853883743286133
16.0,-1.2439506053924561,4.8427872657775879,31.774263381958008,41.798698425292969,4.986661434173584,-63.228916168212891,-3.4504609107971191,-0.77122890949249268,14.86329460144043,-0.3071904182434082,33.446830749511719,8.0120134353637695
17.0,-0.15839973092079163,4.997490406036377,31.774263381958008,42.3031005859375,5.1454615592956543,-62.268592834472656,-2.6509547233581543,-0.79988986253738403,-52.861057281494141,-0.83363497257232666,38.962917327880859,0.71984612941741943
18.0,0.93353742361068726,4.9120779037475586,31.774263381958008,42.805210113525391,5.0669269561767578,-61.299858093261719,-1.9887385368347168,-0.24406234920024872,-114.39971923828125,-0.82122063636779785,38.100250244140625,-7.5571756362915039
19.0,1.977967381477356,4.5921287536621094,31.774263381958008,43.288585662841797,4.7604618072509766,-60.362812042236328,-1.4539707899093628,0.48567700386047363,-164.61709594726562,-0.83840751647949219,31.880470275878906,-13.982207298278809
20.0,-3.6451992988586426,-3.4223563671112061,31.774263381958008,40.715320587158203,-3.1078858375549316,-65.415580749511719,-2.7669498920440674,0.73202913999557495,178.83294677734375,1.2921323776245117,7.996528148651123,-13.125341415405273
21.0,4.9114360809326172,0.93690669536590576,31.774263381958008,44.631206512451172,1.0219616889953613,-57.726692199707031,0.064650848507881165,0.71726244688034058,-234.91049194335937,0.42945572733879089,2.6009221076965332,-3.9553804397583008
22.0,3.187175989151001,-3.8525197505950928,31.774263381958008,43.796108245849609,-3.8690168857574463,-59.364231109619141,-1.3838800191879272,1.674153208732605,-203.22917175292969,0.45004251599311829,20.386859893798828,15.348846435546875
23.0,2.2701265811920166,-4.4549441337585449,31.774263381958008,43.362960815429687,-4.4198503494262695,-60.236217498779297,-2.1491184234619141,1.5193151235580444,-170.45361328125,0.95101010799407959,29.381647109985352,13.81781005859375
24.0,1.2439494132995605,-4.8427872657775879,31.774263381958008,42.886787414550781,-4.7390108108520508,-61.175991058349609,-2.6769363880157471,0.48082157969474792,-123.49118041992187,1.2899333238601685,35.843677520751953,8.1652240753173828
25.0,0.15839655697345734,-4.997490406036377,31.774263381958008,42.391876220703125,-4.8304595947265625,-62.142971038818359,-3.0151968002319336,-1.0020065307617187,-64.937637329101563,1.1135754585266113,37.578804016113281,0.45538371801376343
26.0,-0.93354582786560059,-4.9120759963989258,31.774263381958008,41.890743255615234,-4.6983428001403809,-63.108665466308594,-3.5622067451477051,-1.2343229055404663,0.70082187652587891,0.69510036706924438,33.765617370605469,-6.9930024147033691
27.0,-1.9779888391494751,-4.5921192169189453,31.774263381958008,41.423995971679688,-4.3273825645446777,-64.004623413085937,-4.0539579391479492,-0.63125568628311157,67.769943237304688,0.76566630601882935,25.739507675170898,-12.360748291015625
28.0,4.879584789276123,-1.0907126665115356,31.774263381958008,44.603824615478516,-1.0584805011749268,-57.777206420898438,0.40748554468154907,0.43424147367477417,-233.66862487792969,-0.28317350149154663,2.7634873390197754,4.0628414154052734
29.0,4.524139404296875,-2.128887414932251,31.774263381958008,44.441230773925781,-2.1162018775939941,-58.101673126220703,-0.17993408441543579,1.0190137624740601,-231.02993774414062,-0.28668197989463806,6.439457893371582,8.9204874038696289
30.0,-3.9507913589477539,3.06451416015625,32.820266723632813,39.644126892089844,3.1921355724334717,-65.070915222167969,-2.3406035900115967,1.5567948818206787,187.57736206054687,-1.2704175710678101,6.8782763481140137,12.923128128051758
31.0,-4.9999604225158691,0.019914966076612473,32.820266723632813,39.159839630126953,0.25307634472846985,-66.009788513183594,0.79511523246765137,1.5545703172683716,259.95968627929687,-0.16372866928577423,-5.1236720085144043,0.75630509853363037
32.0,2.9227910041809082,4.0567588806152344,32.820266723632813,42.837478637695312,4.229438304901123,-59.037445068359375,-0.7832942008972168,1.225651741027832,-192.25418090820312,-0.55446130037307739,23.118135452270508,-16.194381713867188
33.0,-2.9228415489196777,-4.0567226409912109,32.820266723632813,40.060249328613281,-3.7536880970001221,-64.312774658203125,-3.6514067649841309,0.17909492552280426,121.95970153808594,1.0724962949752808,17.704090118408203,-14.527207374572754
34.0,5.0,0.0,32.820266723632813,43.793987274169922,0.054897438734769821,-57.198318481445313,0.56782686710357666,0.13767972588539124,-230.12158203125,-0.18515461683273315,1.8659465312957764,-0.095823526382446289
35.0,3.950791597366333,-3.0645139217376709,32.820266723632813,43.289371490478516,-3.0850899219512939,-58.175930023193359,-0.75824332237243652,1.5491266250610352,-214.83526611328125,-0.21227288246154785,12.484850883483887,13.150259017944336
36.0,-4.879584789276123,1.0907126665115356,32.820266723632813,39.220928192138672,1.2927025556564331,-65.896903991699219,0.38918888568878174,1.7308547496795654,250.86402893066406,-0.79373085498809814,-3.6075999736785889,4.8012795448303223
37.0,-4.524139404296875,2.1288876533508301,32.820266723632813,39.385982513427734,2.2947516441345215,-65.568901062011719,-1.0576637983322144,1.7353463172912598,226.59768676757813,-1.3382720947265625,0.3087611198425293,9.2892837524414062
38.0,-3.1871762275695801,3.8525197505950928,32.820266723632813,39.982162475585938,3.9650871753692627,-64.414939880371094,-2.9142138957977295,0.93509095907211304,135.84872436523437,-0.73103910684585571,15.715377807617188,14.395954132080078
39.0,-2.2701268196105957,4.4549436569213867,32.820266723632813,40.381607055664063,4.5735888481140137,-63.625988006591797,-3.1650431156158447,0.06232018768787384,75.187263488769531,-0.21143521368503571,25.035861968994141,12.749652862548828
40.0,-1.2439506053924561,4.8427872657775879,32.820266723632813,40.8585205078125,4.9781217575073242,-62.736301422119141,-3.0862679481506348,-0.65889555215835571,10.17198371887207,-0.39144015312194824,32.976737976074219,8.0939435958862305
41.0,-0.15839973092079163,4.997490406036377,32.820266723632813,41.373268127441406,5.1387834548950195,-61.784637451171875,-2.2055659294128418,-0.72823446989059448,-54.160495758056641,-0.73867887258529663,37.715602874755859,1.0086889266967773
42.0,0.93353742361068726,4.9120779037475586,32.820266723632813,41.889842987060547,5.0680022239685059,-60.826728820800781,-1.3289488554000854,-0.1384662538766861,-111.99964904785156,-0.77683496475219727,36.975551605224609,-7.0994701385498047
43.0,1.977967381477356,4.5921287536621094,32.820266723632813,42.386344909667969,4.7644205093383789,-59.889984130859375,-1.0492205619812012,0.57034820318222046,-158.72616577148437,-0.8259347677230835,31.00916862487793,-13.571929931640625
44.0,-3.6451992988586426,-3.4223563671112061,32.820266723632813,39.750099182128906,-3.1109144687652588,-64.911773681640625,-2.6871957778930664,0.4822806715965271,171.47724914550781,1.3689601421356201,9.3822593688964844,-13.850536346435547
45.0,-4.2223639488220215,-2.6779923439025879,32.820266723632813,39.498920440673828,-2.3704490661621094,-65.390266418457031,-1.6156458854675293,0.95243114233016968,210.18034362792969,1.5014228820800781,2.6755878925323486,-11.234100341796875
46.0,-4.6501469612121582,-1.837425708770752,32.820266723632813,39.311962127685547,-1.5450921058654785,-65.741813659667969,-0.25780072808265686,1.3056557178497314,238.57806396484375,1.3939366340637207,-1.8303924798965454,-7.8181476593017578
47.0,-4.9130172729492187,-0.9285811185836792,32.820266723632813,39.200912475585938,-0.66302728652954102,-65.946815490722656,0.48122245073318481,1.3626629114151001,255.37734985351562,0.582724928855896,-4.5024123191833496,-3.3761031627655029
48.0,3.6448431015014648,3.4227356910705566,32.820266723632813,43.177688598632813,3.5814034938812256,-58.379226684570313,-0.46325886249542236,1.6213902235031128,-212.84767150878906,-0.017603877931833267,15.447765350341797,-14.974909782409668
49.0,4.2216396331787109,2.6791338920593262,32.820266723632813,43.450874328613281,2.8068864345550537,-57.863449096679688,-0.32904261350631714,1.306751012802124,-223.53964233398438,0.13494642078876495,9.2018547058105469,-12.018280029296875
50.0,4.6488823890686035,1.8406230211257935,32.820266723632813,43.644084930419922,1.9378757476806641,-57.495803833007812,-0.22601751983165741,0.80564379692077637,-228.39077758789062,0.08127167820930481,5.0973758697509766,-8.235163688659668
51.0,4.9114360809326172,0.93690669536590576,32.820266723632813,43.757591247558594,1.0173963308334351,-57.270660400390625,0.054593846201896667,0.54215359687805176,-230.12527465820312,-0.010323175229132175,2.7767703533172607,-3.9804532527923584
52.0,3.187175989151001,-3.8525197505950928,32.820266723632813,42.907974243164063,-3.8642361164093018,-58.906040191650391,-1.3245899677276611,2.0009510517120361,-195.83750915527344,0.27750188112258911,20.287504196166992,15.211092948913574
53.0,2.2701265811920166,-4.4549441337585449,32.820266723632813,42.461757659912109,-4.4149818420410156,-59.764297485351562,-1.973853588104248,1.4468382596969604,-164.5206298828125,1.0083382129669189,28.876911163330078,13.474853515625
54.0,1.2439494132995605,-4.8427872657775879,32.820266723632813,41.97601318359375,-4.7396016120910645,-60.703838348388672,-2.5332443714141846,0.2642989456653595,-120.30340576171875,1.377336859703064,35.101169586181641,8.0774412155151367
55.0,0.15839655697345734,-4.997490406036377,32.820266723632813,41.461944580078125,-4.8292584419250488,-61.663375854492188,-2.9105064868927002,-0.78589344024658203,-65.15716552734375,0.90858006477355957,36.866527557373047,0.73137277364730835
56.0,-0.93354582786560059,-4.9120759963989258,32.820266723632813,40.957202911376953,-4.6986680030822754,-62.61712646484375,-3.5321264266967773,-0.9777151346206665,-2.7382259368896484,0.41416680812835693,33.494537353515625,-6.6616730690002441
57.0,-1.9779888391494751,-4.5921192169189453,32.820266723632813,40.4776611328125,-4.3322982788085938,-63.516372680664063,-4.047910213470459,-0.39606234431266785,61.968894958496094,0.54088127613067627,26.176553726196289,-12.042018890380859
58.0,4.879584789276123,-1.0907126665115356,32.820266723632813,43.732677459716797,-1.0583071708679199,-57.32379150390625,0.51123911142349243,0.22804220020771027,-228.70782470703125,-0.42979589104652405,2.8557946681976318,4.6812505722045898
59.0,4.524139404296875,-2.128887414932251,32.820266723632813,43.569732666015625,-2.1186659336090088,-57.639759063720703,-0.10550827533006668,0.79366892576217651,-224.55755615234375,-0.51649093627929688,6.5591483116149902,9.4755611419677734
60.0,-3.9507913589477539,3.06451416015625,33.866279602050781,38.676143646240234,3.1894533634185791,-64.544525146484375,-2.2078919410705566,1.4497281312942505,180.94430541992187,-1.1830472946166992,7.7287945747375488,13.903718948364258
61.0,-4.9999604225158691,0.019914966076612473,33.866279602050781,38.187465667724609,0.25482097268104553,-65.481117248535156,0.77161312103271484,1.5469974279403687,254.45146179199219,-0.14887353777885437,-5.0066967010498047,1.0027885437011719
62.0,2.9227910041809082,4.0567588806152344,33.866279602050781,41.954135894775391,4.226628303527832,-58.553249359130859,-0.77823281288146973,0.99295985698699951,-184.92105102539062,-0.60195577144622803,22.789339065551758,-15.888698577880859
63.0,-2.9228415489196777,-4.0567226409912109,33.866279602050781,39.103549957275391,-3.758103609085083,-63.799365997314453,-3.3730940818786621,-0.15217402577400208,115.38912963867187,1.061012864112854,18.673810958862305,-14.634208679199219
64.0,5.0,0.0,33.866279602050781,42.9246826171875,0.056984860450029373,-56.746971130371094,0.37757700681686401,0.30177804827690125,-225.13825988769531,-0.10651892423629761,2.1140613555908203,0.073531776666641235
65.0,3.950791597366333,-3.0645139217376709,33.866279602050781,42.414287567138672,-3.0805485248565674,-57.703964233398438,-0.33354148268699646,1.441460132598877,-207.53800964355469,-0.034204371273517609,12.647034645080566,13.345033645629883
66.0,-4.879584789276123,1.0907126665115356,33.866279602050781,38.240928649902344,1.286325216293335,-65.363029479980469,0.54916918277740479,1.4673364162445068,245.4205322265625,-0.69178974628448486,-3.1019353866577148,5.9883389472961426
67.0,-4.524139404296875,2.1288876533508301,33.866279602050781,38.412342071533203,2.2930371761322021,-65.0447998046875,-0.67196667194366455,1.4064924716949463,220.74162292480469,-1.3057259321212769,1.0778889656066895,10.684063911437988
68.0,-3.1871762275695801,3.8525197505950928,33.866279602050781,39.020774841308594,3.9569962024688721,-63.895332336425781,-2.994288444519043,0.85254538059234619,129.00544738769531,-0.53780269622802734,16.633340835571289,14.859493255615234
69.0,-2.2701268196105957,4.4549436569213867,33.866279602050781,39.437465667724609,4.5639457702636719,-63.114013671875,-3.2309088706970215,-0.098220266401767731,69.2080078125,-0.28353068232536316,25.807868957519531,12.744318008422852
70.0,-1.2439506053924561,4.8427872657775879,33.866279602050781,39.925735473632812,4.9717550277709961,-62.233913421630859,-2.9583959579467773,-0.89620751142501831,6.1547174453735352,-0.38119602203369141,33.020851135253906,7.7634963989257812
71.0,-0.15839973092079163,4.997490406036377,33.866279602050781,40.454105377197266,5.1330404281616211,-61.292900085449219,-2.0664238929748535,-0.93530309200286865,-55.270896911621094,-0.56936478614807129,36.892593383789063,0.60329890251159668
72.0,0.93353742361068726,4.9120779037475586,33.866279602050781,40.980869293212891,5.066063404083252,-60.336582183837891,-1.2411618232727051,-0.19040790200233459,-109.65981292724609,-0.74132019281387329,36.114650726318359,-7.1912269592285156
73.0,1.977967381477356,4.5921287536621094,33.866279602050781,41.48944091796875,4.7683801651000977,-59.410415649414063,-0.90105009078979492,0.5374910831451416,-153.25810241699219,-0.8369370698928833,30.536809921264648,-13.2183837890625
74.0,-3.6451992988586426,-3.4223563671112061,33.866279602050781,38.7841796875,-3.1168620586395264,-64.3970947265625,-2.6519243717193604,0.31553372740745544,164.60813903808594,1.3595365285873413,10.493169784545898,-14.510061264038086
75.0,-4.2223639488220215,-2.6779923439025879,33.866279602050781,38.528751373291016,-2.3780086040496826,-64.875198364257813,-1.4469358921051025,0.65376240015029907,203.57098388671875,1.3920967578887939,3.7922599315643311,-12.051436424255371
76.0,-4.6501469612121582,-1.837425708770752,33.866279602050781,38.336742401123047,-1.5509384870529175,-65.224723815917969,-0.080934539437294006,0.89170384407043457,232.45086669921875,1.1451479196548462,-1.2145462036132812,-8.600804328918457
77.0,-4.9130172729492187,-0.9285811185836792,33.866279602050781,38.225875854492188,-0.6659080982208252,-65.426078796386719,0.62259471416473389,1.1692866086959839,249.66378784179687,0.49378484487533569,-4.4415407180786133,-3.8719537258148193
78.0,3.6448431015014648,3.4227356910705566,33.866279602050781,42.298564910888672,3.5747969150543213,-57.911186218261719,-0.59547823667526245,1.3771853446960449,-205.1993408203125,-0.078792326152324677,15.277643203735352,-15.277256011962891
79.0,4.2216396331787109,2.6791338920593262,33.866279602050781,42.579307556152344,2.8051345348358154,-57.401439666748047,-0.21119208633899689,1.3655710220336914,-216.77313232421875,0.33286929130554199,9.2713298797607422,-12.657566070556641
80.0,4.6488823890686035,1.8406230211257935,33.866279602050781,42.776496887207031,1.9395321607589722,-57.032905578613281,0.2572232186794281,0.87492060661315918,-222.70938110351562,0.18527397513389587,5.2420220375061035,-8.7236928939819336
81.0,4.9114360809326172,0.93690669536590576,33.866279602050781,42.899364471435547,1.0117981433868408,-56.812026977539062,0.36697793006896973,0.35252150893211365,-225.00344848632812,-0.14116352796554565,2.8136172294616699,-4.2361836433410645
82.0,3.187175989151001,-3.8525197505950928,33.866279602050781,42.027889251708984,-3.8665487766265869,-58.434391021728516,-1.0940632820129395,1.768319845199585,-188.38868713378906,0.20908871293067932,19.9034423828125,15.012632369995117
83.0,2.2701265811920166,-4.4549441337585449,33.866279602050781,41.571792602539063,-4.4150996208190918,-59.286022186279297,-1.727535605430603,1.1101440191268921,-158.34417724609375,0.88106769323348999,28.012283325195312,13.369230270385742
84.0,1.2439494132995605,-4.8427872657775879,33.866279602050781,41.065113067626953,-4.7384910583496094,-60.215095520019531,-2.1320333480834961,0.038074899464845657,-117.03501129150391,1.4014694690704346,34.352638244628906,8.2411041259765625
85.0,0.15839655697345734,-4.997490406036377,33.866279602050781,40.54266357421875,-4.8255186080932617,-61.167701721191406,-2.5947155952453613,-0.62655502557754517,-65.37939453125,0.80406582355499268,36.498844146728516,1.1280980110168457
86.0,-0.93354582786560059,-4.9120759963989258,33.866279602050781,40.021724700927734,-4.7027297019958496,-62.109760284423828,-3.362440824508667,-0.61386221647262573,-5.966249942779541,0.11738350987434387,33.582809448242188,-6.1212563514709473
87.0,-1.9779888391494751,-4.5921192169189453,33.866279602050781,39.523338317871094,-4.3348026275634766,-63.007400512695313,-3.7026848793029785,-0.42148524522781372,56.606143951416016,0.40728077292442322,26.848825454711914,-11.594042778015137
88.0,4.879584789276123,-1.0907126665115356,33.866279602050781,42.880165100097656,-1.0573710203170776,-56.847301483154297,0.25128251314163208,0.54841309785842896,-223.2459716796875,-0.10101474821567535,3.5453877449035645,4.8830552101135254
89.0,4.524139404296875,-2.128887414932251,33.866279602050781,42.698490142822266,-2.126943826675415,-57.177211761474609,0.047055911272764206,0.85136324167251587,-218.07742309570312,-0.17341810464859009,7.1840400695800781,9.6879186630249023
90.0,-3.9507913589477539,3.06451416015625,34.912284851074219,37.722820281982422,3.1855754852294922,-64.014503479003906,-1.8306694030761719,1.2930581569671631,174.46292114257812,-0.94693225622177124,8.1170902252197266,14.739011764526367
91.0,-4.9999604225158691,0.019914966076612473,34.912284851074219,37.215408325195313,0.25177702307701111,-64.943748474121094,0.5601954460144043,1.5579580068588257,248.68707275390625,0.044503916054964066,-4.7965364456176758,0.68636739253997803
92.0,2.9227910041809082,4.0567588806152344,34.912284851074219,41.072055816650391,4.2222614288330078,-58.065902709960937,-0.82467198371887207,0.96016383171081543,-178.22918701171875,-0.60338127613067627,22.577737808227539,-15.34130859375
93.0,-2.9228415489196777,-4.0567226409912109,34.912284851074219,38.156536102294922,-3.7566282749176025,-63.271652221679688,-3.0655345916748047,-0.1003091037273407,109.02595520019531,1.1002023220062256,19.253999710083008,-15.426977157592773
94.0,5.0,0.0,34.912284851074219,42.081565856933594,0.060464661568403244,-56.272499084472656,0.25407585501670837,0.54479026794433594,-219.83676147460937,0.090472087264060974,1.810687780380249,0.061538040637969971
95.0,3.950791597366333,-3.0645139217376709,34.912284851074219,41.551521301269531,-3.082047700881958,-57.226219177246094,-0.48665830492973328,1.2299494743347168,-200.41786193847656,0.27959617972373962,12.486197471618652,13.900759696960449
96.0,-4.879584789276123,1.0907126665115356,34.912284851074219,37.277297973632813,1.2781664133071899,-64.825859069824219,0.38444793224334717,1.3617428541183472,239.50567626953125,-0.43523186445236206,-2.8767833709716797,6.350186824798584
97.0,-4.524139404296875,2.1288876533508301,34.912284851074219,37.448348999023438,2.2821602821350098,-64.513046264648437,-0.49466323852539063,1.3498187065124512,214.48013305664062,-0.89845144748687744,1.422210693359375,11.457155227661133
98.0,-3.1871762275695801,3.8525197505950928,34.912284851074219,38.073585510253906,3.9510247707366943,-63.368396759033203,-2.7864062786102295,0.71694141626358032,122.72484588623047,-0.37003487348556519,16.945560455322266,15.702705383300781
99.0,-2.2701268196105957,4.4549436569213867,34.912284851074219,38.504653930664062,4.5592598915100098,-62.589447021484375,-3.0019903182983398,-0.18642027676105499,63.710540771484375,-0.25999137759208679,25.856372833251953,13.36415958404541
100.0,-1.2439506053924561,4.8427872657775879,34.912284851074219,38.996349334716797,4.960777759552002,-61.719200134277344,-2.5972354412078857,-0.87977564334869385,2.269744873046875,-0.35764577984809875,32.476791381835938,8.0433292388916016
101.0,-0.15839973092079163,4.997490406036377,34.912284851074219,39.538288116455078,5.1316499710083008,-60.786628723144531,-2.1221702098846436,-0.6259581446647644,-56.20166015625,-0.34932160377502441,35.780975341796875,0.63284146785736084
102.0,0.93353742361068726,4.9120779037475586,34.912284851074219,40.078922271728516,5.0660052299499512,-59.834957122802734,-1.7314803600311279,-0.081730522215366364,-107.22459411621094,-0.53023999929428101,35.064151763916016,-7.106194019317627
103.0,1.977967381477356,4.5921287536621094,34.912284851074219,40.598697662353516,4.7663211822509766,-58.912628173828125,-1.2096123695373535,0.50941956043243408,-148.23007202148437,-0.69396591186523438,29.981857299804687,-12.761749267578125
104.0,-3.6451992988586426,-3.4223563671112061,34.912284851074219,37.826377868652344,-3.1236538887023926,-63.862766265869141,-2.4449102878570557,0.62532085180282593,157.76130676269531,1.3472230434417725,11.503914833068848,-15.24280834197998
105.0,-4.2223639488220215,-2.6779923439025879,34.912284851074219,37.560581207275391,-2.3825531005859375,-64.340133666992187,-1.3682340383529663,0.81615924835205078,196.86357116699219,1.3350788354873657,4.6312007904052734,-12.750901222229004
106.0,-4.6501469612121582,-1.837425708770752,34.912284851074219,37.367156982421875,-1.5562946796417236,-64.693443298339844,-0.41084587574005127,0.93417918682098389,226.02835083007812,1.1439210176467896,-0.76190805435180664,-9.1919708251953125
107.0,-4.9130172729492187,-0.9285811185836792,34.912284851074219,37.250385284423828,-0.66552388668060303,-64.892524719238281,0.36233177781105042,1.2177850008010864,243.63438415527344,0.77401632070541382,-4.1424570083618164,-4.4460163116455078
108.0,3.6448431015014648,3.4227356910705566,34.912284851074219,41.430000305175781,3.5698227882385254,-57.429100036621094,-0.70990031957626343,1.2582814693450928,-197.77658081054687,-0.13493400812149048,15.350491523742676,-15.03463077545166
109.0,4.2216396331787109,2.6791338920593262,34.912284851074219,41.715248107910156,2.8051168918609619,-56.927028656005859,-0.1340133398771286,1.1863837242126465,-209.59481811523437,0.34307467937469482,9.3772354125976562,-12.579143524169922
110.0,4.6488823890686035,1.8406230211257935,34.912284851074219,41.922855377197266,1.9397794008255005,-56.558849334716797,0.43493717908859253,0.78213590383529663,-216.56977844238281,0.14084124565124512,5.2881903648376465,-8.8161230087280273
111.0,4.9114360809326172,0.93690669536590576,34.912284851074219,42.047843933105469,1.0077658891677856,-56.337516784667969,0.34372174739837646,0.54219555854797363,-219.66053771972656,-0.00046604126691818237,2.7398841381072998,-4.5739293098449707
112.0,3.187175989151001,-3.8525197505950928,34.912284851074219,41.148357391357422,-3.8669095039367676,-57.944786071777344,-1.0138403177261353,1.1667355298995972,-181.388671875,0.33310386538505554,19.588935852050781,15.167153358459473
113.0,2.2701265811920166,-4.4549441337585449,34.912284851074219,40.677608489990234,-4.4122471809387207,-58.792762756347656,-1.3351235389709473,0.75524038076400757,-152.85073852539062,0.80983573198318481,27.296369552612305,13.27977180480957
114.0,1.2439494132995605,-4.8427872657775879,34.912284851074219,40.164112091064453,-4.7355747222900391,-59.713890075683594,-1.6896572113037109,-0.044738493859767914,-113.99939727783203,1.3206329345703125,33.481773376464844,8.0373153686523437
115.0,0.15839655697345734,-4.997490406036377,34.912284851074219,39.632125854492188,-4.8250017166137695,-60.663597106933594,-2.2808871269226074,-0.63084661960601807,-65.212318420410156,0.7435879111289978,35.725791931152344,1.046544075012207
116.0,-0.93354582786560059,-4.9120759963989258,34.912284851074219,39.095352172851563,-4.6982593536376953,-61.598270416259766,-3.1026577949523926,-0.46251517534255981,-8.5695514678955078,0.1073344424366951,33.150810241699219,-6.1895236968994141
117.0,-1.9779888391494751,-4.5921192169189453,34.912284851074219,38.589111328125,-4.3331341743469238,-62.485210418701172,-3.2773647308349609,-0.38064834475517273,51.739124298095703,0.5351792573928833,26.950725555419922,-12.128833770751953
118.0,4.879584789276123,-1.0907126665115356,34.912284851074219,42.013290405273438,-1.0601032972335815,-56.378856658935547,0.16223357617855072,0.92411124706268311,-217.615234375,0.19611649215221405,3.4198505878448486,5.14404296875
119.0,4.524139404296875,-2.128887414932251,34.912284851074219,41.837966918945313,-2.1190545558929443,-56.699333190917969,-0.059636317193508148,1.2790945768356323,-211.74530029296875,0.30151376128196716,7.1548318862915039,10.170205116271973
120.0,-3.9507913589477539,3.06451416015625,35.958290100097656,36.768852233886719,3.184964656829834,-63.469734191894531,-1.5971680879592896,1.3984533548355103,167.53608703613281,-0.79530858993530273,8.9951457977294922,15.219709396362305
121.0,-4.9999604225158691,0.019914966076612473,35.958290100097656,36.252101898193359,0.25180453062057495,-64.3927001953125,0.40554836392402649,1.487736701965332,242.30096435546875,0.30503478646278381,-3.910020112991333,0.3876270055770874
122.0,2.9227910041809082,4.0567588806152344,35.958290100097656,40.198444366455078,4.2162799835205078,-57.573112487792969,-0.86475169658660889,1.0272233486175537,-171.83493041992187,-0.60992670059204102,21.747604370117188,-14.930789947509766
123.0,-2.9228415489196777,-4.0567226409912109,35.958290100097656,37.216648101806641,-3.7629718780517578,-62.734867095947266,-3.140803337097168,0.28578630089759827,103.24824523925781,0.77421051263809204,19.555597305297852,-16.265651702880859
124.0,5.0,0.0,35.958290100097656,41.24151611328125,0.056709360331296921,-55.776199340820313,0.47409024834632874,0.63435584306716919,-214.42875671386719,0.13755220174789429,1.6942930221557617,0.59609454870223999
